
> aligncare-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 673ms
 GET /admin 404 in 900ms (compile: 512ms, render: 388ms)
 GET /booking 200 in 814ms (compile: 522ms, render: 292ms)
 GET /booking 200 in 126ms (compile: 10ms, render: 116ms)
 GET /admin 404 in 88ms (compile: 46ms, render: 42ms)
 GET /admin 404 in 49ms (compile: 6ms, render: 43ms)
 GET /admin 404 in 56ms (compile: 6ms, render: 51ms)
 GET /admin 404 in 54ms (compile: 6ms, render: 48ms)
 GET /admin 404 in 59ms (compile: 10ms, render: 49ms)
 GET /admin 404 in 63ms (compile: 8ms, render: 54ms)
 GET /admin 404 in 48ms (compile: 6ms, render: 41ms)
 GET /admin 404 in 50ms (compile: 3ms, render: 48ms)
 GET /admin 404 in 24ms (compile: 3ms, render: 21ms)
 GET /admin 404 in 45ms (compile: 2ms, render: 43ms)
 GET /admin 404 in 55ms (compile: 9ms, render: 46ms)
 GET /booking 200 in 990ms (compile: 860ms, render: 130ms)
 GET /admin 200 in 1002ms (compile: 929ms, render: 73ms)
 GET /booking 200 in 146ms (compile: 1767µs, render: 145ms)
 GET /admin 200 in 95ms (compile: 27ms, render: 69ms)
 GET /booking 200 in 164ms (compile: 5ms, render: 160ms)
 GET /booking 200 in 136ms (compile: 2ms, render: 133ms)
 GET /admin 200 in 143ms (compile: 4ms, render: 139ms)
 GET /admin 200 in 124ms (compile: 4ms, render: 120ms)
 GET /admin 200 in 125ms (compile: 5ms, render: 120ms)
 GET /admin 200 in 39ms (compile: 17ms, render: 22ms)
 GET /admin 307 in 205ms (compile: 1693µs, render: 203ms)
 GET /booking 200 in 209ms (compile: 50ms, render: 159ms)
 GET /admin/dashboard 404 in 133ms (compile: 30ms, render: 103ms)
 GET /booking 200 in 131ms (compile: 56ms, render: 75ms)
 GET /booking 200 in 53ms (compile: 5ms, render: 48ms)
 GET /booking 200 in 50ms (compile: 3ms, render: 48ms)
 GET /booking 200 in 48ms (compile: 4ms, render: 44ms)
 GET /booking 200 in 48ms (compile: 1480µs, render: 46ms)
 GET /booking 200 in 52ms (compile: 2ms, render: 49ms)
